y_true,y_pred
0,0.110461526
0,0.28497285
0,0.092931956
0,0.18865526
0,0.13345167
1,0.2941339
0,0.15842079
0,0.10176758
0,0.2685628
1,0.619351
1,0.17457743
0,0.079476506
0,0.17419793
0,0.17206185
0,0.039916612
0,0.16707188
0,0.11220753
1,0.55164576
0,0.36425045
1,0.14634447
0,0.1946171
0,0.4538901
0,0.04741871
0,0.2501704
1,0.17707655
0,0.05857375
0,0.19341555
1,0.5120204
1,0.35654917
0,0.20935406
0,0.08603778
0,0.52607733
1,0.15033613
0,0.26189214
0,0.42494115
0,0.4192737
0,0.18189707
0,0.18986917
0,0.23373975
0,0.20305571
0,0.19173585
0,0.1121721
0,0.2569107
1,0.27599224
1,0.15038721
0,0.28399828
0,0.32304364
0,0.2340725
0,0.1466103
1,0.22640039
1,0.5150481
0,0.07809969
0,0.099371076
0,0.21396655
0,0.46536365
0,0.36164415
0,0.11639445
0,0.5551585
0,0.15821087
0,0.11328355
1,0.20446268
1,0.38133615
0,0.14677517
0,0.5285727
0,0.05671126
0,0.39553323
0,0.10717276
0,0.11842284
0,0.18635875
1,0.43847376
0,0.52556896
0,0.07945283
0,0.17657505
0,0.4407601
0,0.20344143
1,0.349939
0,0.1175615
0,0.664131
0,0.24463452
1,0.16435628
0,0.0996185
0,0.22560957
0,0.13448729
1,0.530549
0,0.07132025
1,0.1930236
0,0.09178879
0,0.23495725
0,0.15949522
0,0.33603546
0,0.18391909
0,0.118502766
0,0.42564854
1,0.0917947
0,0.1276693
0,0.123268746
0,0.039895877
0,0.21573672
0,0.2969401
0,0.119403124
0,0.44209117
0,0.15545343
1,0.46750855
1,0.26519212
0,0.08801315
0,0.31458485
1,0.08599676
0,0.05629211
1,0.046400484
0,0.16169097
1,0.41718918
0,0.22625205
0,0.17753308
1,0.30357456
0,0.12988327
1,0.17148615
0,0.10447728
0,0.2685057
0,0.24919035
0,0.16356911
1,0.41387168
0,0.16534415
0,0.30871475
1,0.32084
1,0.24158296
0,0.31186384
1,0.28612274
0,0.22154242
0,0.3125162
0,0.28255546
0,0.10354599
1,0.10642781
0,0.08646987
0,0.27030727
0,0.18396132
0,0.43226254
0,0.06773735
1,0.1837742
0,0.068229295
0,0.38422135
0,0.38719088
0,0.119282074
1,0.2369503
0,0.119291246
1,0.5901148
0,0.55580467
0,0.1055842
0,0.2532489
0,0.4370711
1,0.0911447
0,0.1578996
0,0.15297513
0,0.16791247
0,0.39068967
0,0.4620869
0,0.15065977
0,0.14669284
0,0.2041127
0,0.07058326
0,0.39097777
0,0.09315297
0,0.18346468
0,0.2726361
0,0.083954975
0,0.22898972
1,0.24033564
0,0.33357528
0,0.49911928
0,0.25788635
0,0.1552973
0,0.062745966
0,0.51025474
0,0.18906881
0,0.073062524
0,0.08848326
0,0.17553464
1,0.41162655
0,0.04547212
0,0.2608799
0,0.36590472
0,0.064425856
0,0.20142603
1,0.37120366
0,0.05900125
0,0.190684
0,0.2785773
1,0.65133727
0,0.10035938
0,0.33381528
0,0.16698745
1,0.51391554
0,0.25285408
0,0.07729083
0,0.3152537
0,0.100357406
0,0.114543736
0,0.06422976
1,0.38549632
0,0.3356971
1,0.1688769
0,0.3715394
0,0.3429506
0,0.080092855
0,0.100641586
0,0.15885328
0,0.17771451
1,0.2226814
0,0.17036818
0,0.08300574
0,0.099427335
1,0.18298319
1,0.367777
0,0.22272085
0,0.1662317
0,0.07315242
0,0.13904205
0,0.3000078
0,0.1771626
0,0.2950738
0,0.3791735
0,0.14722638
0,0.14085695
1,0.42248386
0,0.10364038
0,0.19698943
1,0.1863997
0,0.13025519
1,0.14434692
1,0.4351084
0,0.07154339
0,0.48616827
0,0.18293804
0,0.054842077
0,0.15265755
0,0.14797275
0,0.08484652
0,0.1148697
0,0.14534844
0,0.15352643
0,0.11230545
0,0.1159628
0,0.15095918
1,0.45081428
0,0.1511918
0,0.37806296
0,0.39177743
1,0.20471871
0,0.14444973
0,0.33907807
0,0.15062872
1,0.19762267
0,0.28861335
1,0.1999271
0,0.14838323
0,0.13100457
0,0.301548
0,0.1211081
0,0.2679375
1,0.35788345
0,0.19307691
0,0.22608419
0,0.23648022
0,0.29070848
0,0.10938855
0,0.1585407
0,0.1622209
1,0.46014705
0,0.07132042
0,0.076092236
0,0.06939382
0,0.26611045
1,0.17215952
0,0.20561804
0,0.2794383
0,0.5346128
0,0.29458994
1,0.30804962
0,0.0882512
0,0.27304342
0,0.13862349
0,0.33829975
0,0.26801598
1,0.11218448
1,0.30345827
1,0.31330538
1,0.32892036
0,0.16235916
0,0.12020125
1,0.5292097
0,0.07762549
0,0.10577932
0,0.076185934
1,0.58462876
0,0.27107555
0,0.5264426
0,0.17790678
0,0.1523546
0,0.1238175
0,0.097495764
1,0.18332008
0,0.16430898
0,0.09283363
0,0.3680231
0,0.1334847
0,0.18213426
0,0.27347782
0,0.17048544
0,0.10875226
0,0.20517007
0,0.13070554
1,0.45774764
0,0.2999671
1,0.19297972
0,0.31681445
0,0.11440292
0,0.15235348
0,0.095539786
0,0.05413048
0,0.44005534
0,0.15035938
1,0.3922558
0,0.16288956
0,0.0767036
0,0.46657407
0,0.060780518
0,0.20517617
0,0.22209972
0,0.24726571
1,0.29474625
0,0.10401034
1,0.4136024
0,0.12144581
0,0.25620326
0,0.59212327
0,0.61640763
1,0.5220983
0,0.1655791
1,0.5163227
0,0.07224244
0,0.35583836
0,0.19101696
0,0.11238716
0,0.3115821
1,0.29448992
0,0.0675236
0,0.08873092
0,0.17669846
0,0.14804062
0,0.4732602
0,0.20513274
0,0.18513335
0,0.3760675
0,0.18844731
0,0.083837576
0,0.33423683
0,0.28868738
0,0.3937829
0,0.17733231
0,0.17434661
0,0.23776339
0,0.089026004
0,0.093034826
0,0.06565848
0,0.25431266
0,0.2977308
0,0.26057777
0,0.082565576
1,0.4306127
0,0.37296715
0,0.31353378
0,0.11263321
1,0.34784633
0,0.09236863
0,0.42705935
0,0.11356864
0,0.14883502
0,0.10222385
0,0.38190383
0,0.54867595
0,0.21687503
0,0.19308957
0,0.3063822
0,0.09768013
0,0.12370135
0,0.057362806
0,0.21376103
0,0.20268087
1,0.39429194
1,0.1186835
0,0.049982145
0,0.23893078
0,0.17663229
0,0.31350046
0,0.054318666
0,0.17379281
0,0.24055167
0,0.20235153
0,0.19040798
1,0.25164548
1,0.39886925
0,0.089792944
0,0.114372104
0,0.18739145
0,0.10736411
0,0.26161015
0,0.075777255
0,0.08493727
0,0.13771519
0,0.22006129
0,0.30348557
0,0.5313354
0,0.5037531
0,0.13122298
0,0.24991193
1,0.457166
1,0.4100113
0,0.0589581
1,0.48829818
0,0.44714242
0,0.23865503
1,0.09150844
0,0.22898263
0,0.18295948
1,0.13477434
0,0.103325315
0,0.18916154
1,0.37278777
1,0.3754826
0,0.0767074
0,0.33428773
0,0.17045511
0,0.08819572
0,0.15036528
0,0.57767826
1,0.09254192
0,0.10224771
0,0.43796116
0,0.22090478
0,0.20639549
0,0.07350594
0,0.5306845
0,0.21497348
0,0.28175694
0,0.20827274
0,0.24801989
0,0.38692734
0,0.18839543
0,0.13779388
1,0.19519496
0,0.07285515
0,0.2190716
1,0.16392224
1,0.108619064
0,0.114514194
0,0.1085505
0,0.23256586
1,0.18056302
0,0.35807344
0,0.1544893
0,0.32748327
0,0.16242975
0,0.2462896
0,0.5036907
0,0.31850067
0,0.19842693
0,0.5760298
1,0.25161245
0,0.13508578
0,0.13621083
1,0.49286798
1,0.1994287
0,0.1443627
0,0.08557831
0,0.1634249
0,0.2983687
0,0.21002208
0,0.150769
0,0.16087535
1,0.20931616
0,0.2733466
0,0.1837789
0,0.26022327
0,0.17849974
0,0.0468323
1,0.20188917
0,0.32756063
0,0.21510935
0,0.044690114
0,0.107940055
0,0.22237076
0,0.16550626
0,0.36225876
0,0.22860739
0,0.24130586
0,0.09561929
0,0.37375358
0,0.29723346
1,0.6657993
0,0.10150311
0,0.073115766
0,0.16004325
0,0.11093728
0,0.07631543
0,0.16668826
0,0.08421241
0,0.1607173
0,0.41313708
1,0.19777781
0,0.13519585
0,0.14498918
0,0.12146801
0,0.18064633
0,0.16759114
1,0.40704626
1,0.20664656
0,0.22708021
0,0.1053683
1,0.20143308
1,0.5413861
1,0.1115533
0,0.17615277
0,0.17569607
0,0.24259154
0,0.23766352
0,0.35223928
1,0.24020159
0,0.10938478
0,0.35627055
0,0.25048614
0,0.18805344
0,0.100190416
0,0.1054509
0,0.079059914
0,0.113572024
0,0.05840244
1,0.3062861
0,0.35770276
0,0.19063881
1,0.448739
1,0.20829177
0,0.106483266
0,0.2468227
0,0.07366345
0,0.10454453
0,0.13672046
0,0.31250396
0,0.04948374
0,0.39397267
1,0.28307843
0,0.07776029
1,0.45041507
0,0.22746554
0,0.5698219
0,0.38156286
0,0.0999549
0,0.14060467
0,0.15249543
0,0.064424925
0,0.1504968
0,0.09029789
0,0.08795614
0,0.08926868
1,0.18669471
1,0.18856527
0,0.636024
0,0.22871506
0,0.25213048
0,0.19640997
0,0.06405257
0,0.22817169
0,0.27861583
0,0.2957495
0,0.22950819
0,0.64476836
0,0.14316875
1,0.31513524
1,0.65468955
1,0.14767241
1,0.39905512
0,0.18136053
0,0.057426803
1,0.6816467
0,0.12267456
0,0.089216195
1,0.21278735
0,0.17900121
0,0.39694482
1,0.617857
1,0.31919143
0,0.09052056
1,0.40087777
0,0.12081465
0,0.11918234
0,0.3224754
0,0.09165506
0,0.30376977
0,0.09896657
1,0.12100063
0,0.0977487
0,0.08753428
0,0.18514244
0,0.08580246
0,0.33621073
0,0.1685094
0,0.14388876
0,0.10230667
0,0.17945519
0,0.13859376
0,0.11642622
1,0.29984185
0,0.49859846
0,0.16220923
0,0.15526064
0,0.29616725
0,0.089589
0,0.14907551
0,0.12608865
0,0.11583109
1,0.22465488
0,0.2532202
1,0.23498097
0,0.134067
0,0.104842156
1,0.24619575
0,0.056852955
0,0.18686509
1,0.1920784
0,0.20871878
0,0.08014272
0,0.28906366
1,0.20408285
0,0.10685222
0,0.064919434
0,0.40718666
0,0.27935386
0,0.16164216
0,0.48487404
0,0.17211396
1,0.5412334
0,0.20816514
0,0.23742987
1,0.34905952
0,0.48495337
0,0.1081392
0,0.21472248
0,0.64021516
0,0.17983589
0,0.049601182
0,0.16033007
0,0.104205824
1,0.3341703
1,0.44834578
0,0.13518982
0,0.13615254
0,0.2104136
0,0.24900204
0,0.11452518
1,0.54808736
0,0.23886466
0,0.15440618
0,0.12645209
0,0.17775449
0,0.07172768
0,0.20511799
0,0.3964269
0,0.11507021
0,0.14514661
1,0.4360345
0,0.2230245
0,0.051250234
0,0.34887648
0,0.07017761
0,0.23170485
0,0.075028196
1,0.5591628
1,0.49715602
0,0.30302498
0,0.10739332
0,0.21636724
0,0.12944761
0,0.28543943
0,0.23230465
1,0.41916192
1,0.14387868
1,0.19535497
0,0.06287722
0,0.08268458
1,0.23495997
0,0.20006044
0,0.36426792
0,0.2566242
0,0.15781146
1,0.5483039
0,0.16826028
0,0.1963148
0,0.34980044
0,0.15210703
1,0.26770407
1,0.105220705
0,0.115406774
1,0.26429912
1,0.29176235
0,0.12579212
0,0.31492788
0,0.5277497
0,0.19132285
0,0.08705968
0,0.15729333
0,0.035761718
0,0.20858753
0,0.04027241
0,0.49093825
1,0.3899196
0,0.20139156
0,0.18607591
0,0.2787809
0,0.28012457
0,0.266544
0,0.05888334
0,0.29014245
1,0.2812643
0,0.10873994
0,0.3077327
0,0.13119389
0,0.2788294
0,0.20277616
0,0.38945723
0,0.14314574
0,0.2056297
0,0.12829944
0,0.059195936
0,0.2576667
0,0.056224808
1,0.3139807
0,0.23393078
0,0.050217878
1,0.08955637
0,0.24756894
0,0.37576777
0,0.17345569
0,0.13131107
0,0.20155253
0,0.05539838
1,0.33491087
0,0.28217486
0,0.065030605
1,0.599363
0,0.09912013
0,0.103352115
0,0.07753657
0,0.15395881
0,0.25131327
0,0.17551774
0,0.11896782
0,0.24717292
1,0.48807156
0,0.121465705
0,0.068017475
0,0.26651287
0,0.08985832
0,0.2818604
1,0.6650124
0,0.31913507
1,0.18195496
0,0.14519094
1,0.22768754
1,0.5214666
1,0.5596244
0,0.2102638
0,0.15612477
0,0.30571577
0,0.073916666
0,0.04294787
0,0.69772285
1,0.074590705
1,0.26812252
0,0.18401797
1,0.7204752
0,0.29051146
0,0.06776939
0,0.16643293
1,0.31486827
0,0.15998222
1,0.24909198
0,0.14495847
0,0.36476243
1,0.11516802
0,0.6167749
0,0.30114448
0,0.3431964
0,0.6247521
0,0.07664456
0,0.41273344
0,0.47120932
0,0.35080397
0,0.16772169
0,0.16354276
0,0.30786678
0,0.3550867
0,0.28523627
0,0.059836663
0,0.083873145
1,0.33193713
0,0.57787573
0,0.10419635
0,0.32476088
0,0.40601927
0,0.12136646
0,0.41803017
0,0.0930402
0,0.30593595
0,0.25532782
0,0.08672559
0,0.17929032
0,0.25327
0,0.15169165
0,0.24995965
0,0.30176693
0,0.33773902
0,0.4433908
0,0.3080454
1,0.28648335
0,0.36168104
0,0.29992497
0,0.34387833
0,0.10726884
0,0.20523578
0,0.13940267
0,0.25194365
1,0.5020747
0,0.16224879
1,0.3881983
0,0.12936313
0,0.1741752
0,0.1940221
1,0.56043124
0,0.1868158
0,0.081703335
0,0.2528499
0,0.22762036
0,0.111590624
0,0.27254105
0,0.29998225
0,0.11769032
1,0.14965487
0,0.26289868
0,0.2399879
0,0.07116568
0,0.10544436
0,0.083737694
0,0.06524136
0,0.19457681
1,0.17423132
0,0.07571279
0,0.2037164
0,0.24361883
1,0.3873005
1,0.41792995
1,0.103209674
0,0.36693954
0,0.17250744
1,0.33985627
0,0.1891515
0,0.08080851
0,0.3940742
0,0.44150722
0,0.3198433
0,0.0796581
1,0.6102225
0,0.06364349
0,0.1531006
1,0.5913409
0,0.047885645
0,0.20057954
0,0.12737443
0,0.048120204
0,0.28639024
1,0.27229422
0,0.12858286
1,0.34792396
0,0.045956492
0,0.048819926
1,0.46241677
0,0.122234106
0,0.2614468
0,0.43394184
0,0.15645589
0,0.11214066
0,0.3174403
0,0.4411722
0,0.16642304
0,0.089482315
1,0.2303702
1,0.5062421
0,0.074588105
1,0.42953467
0,0.2839439
1,0.23887378
0,0.1196589
0,0.18745466
0,0.14270894
0,0.08357352
1,0.47650978
1,0.37157357
1,0.3277714
0,0.054017413
0,0.46304724
0,0.19715057
0,0.10397862
0,0.044793367
0,0.092306
0,0.46503374
1,0.38217637
0,0.3009437
0,0.07524713
1,0.10731525
0,0.16607738
1,0.4558279
1,0.18130852
0,0.088942684
1,0.21639621
0,0.04165802
0,0.06770392
0,0.1104288
0,0.13921553
0,0.31824395
0,0.25080645
1,0.21396294
0,0.10710794
1,0.23992799
1,0.13840798
0,0.16326833
0,0.14099911
0,0.33627066
0,0.3123766
0,0.33020422
1,0.13159342
0,0.14227213
0,0.26489574
0,0.36328843
0,0.45819643
0,0.13023296
0,0.2979776
0,0.14893746
0,0.04406091
0,0.10514044
1,0.14999798
1,0.50680715
0,0.077425644
0,0.06462091
1,0.15390007
0,0.09202515
1,0.088082984
0,0.14853524
0,0.09141961
1,0.39645082
0,0.32210687
0,0.241473
0,0.1966848
0,0.33925503
0,0.10338429
0,0.1239365
1,0.26770604
0,0.086259805
0,0.26656282
0,0.33606595
0,0.24985756
0,0.07206155
0,0.113406256
1,0.28073552
1,0.3261054
0,0.3186199
1,0.12773058
0,0.13554133
1,0.14321889
0,0.09635929
0,0.16718611
1,0.31060126
1,0.06838915
0,0.26178017
1,0.25287247
0,0.16184732
0,0.47437847
0,0.27117497
0,0.31396228
0,0.10980144
1,0.3701902
0,0.19731201
0,0.06596172
0,0.4883578
0,0.09919262
0,0.30719957
0,0.16641065
0,0.11868902
1,0.2851482
0,0.1143712
0,0.10166751
0,0.3061379
0,0.3918487
1,0.44991493
0,0.17776479
1,0.2830923
1,0.33239022
0,0.15876038
1,0.43628582
1,0.31942564
0,0.29846635
0,0.2997793
0,0.17273968
0,0.133385
0,0.08372126
0,0.19326748
0,0.10126546
0,0.17553252
1,0.11021505
0,0.102963746
0,0.06990934
0,0.19453523
0,0.13000408
0,0.5728665
1,0.07729899
0,0.24368472
1,0.40527108
0,0.18883684
0,0.05029392
0,0.34014913
0,0.12873472
0,0.20716311
1,0.30806947
0,0.2553439
0,0.35971108
0,0.12522854
0,0.08739607
0,0.22951636
0,0.09254969
0,0.49332505
0,0.057261188
0,0.121724986
0,0.11676775
0,0.3426655
0,0.17523474
0,0.19603503
0,0.41187018
1,0.34918824
0,0.08931255
0,0.11146281
1,0.20232035
1,0.44057298
0,0.062410817
1,0.45818922
1,0.5417501
0,0.33118168
0,0.26896724
0,0.096858
1,0.10890353
0,0.265136
1,0.2351498
0,0.05411678
0,0.13302472
1,0.20527823
1,0.3640356
0,0.14009951
0,0.12365024
0,0.16749974
0,0.16908513
0,0.15815136
0,0.2271237
0,0.096178606
1,0.30054575
0,0.31890562
1,0.21402384
0,0.38360777
0,0.085811555
1,0.3006208
1,0.474106
0,0.10084788
0,0.19689468
0,0.30629718
1,0.2892906
1,0.19701953
0,0.052580554
0,0.1558964
1,0.3124187
0,0.14075483
0,0.31500524
1,0.49630848
0,0.2675444
0,0.30462918
0,0.4266112
0,0.116429985
0,0.15867662
0,0.44784456
0,0.218724
0,0.08133374
0,0.15385363
0,0.23831414
0,0.49882653
0,0.061005715
0,0.22856888
0,0.14689508
0,0.39648464
1,0.40713346
0,0.3375102
0,0.18405636
0,0.1766591
1,0.37133902
0,0.4431024
0,0.27774978
0,0.2521104
0,0.27461493
0,0.34159225
0,0.21469626
0,0.21696068
1,0.18461111
0,0.21192074
1,0.11663729
0,0.058688473
0,0.06300601
0,0.15095061
1,0.25398123
0,0.07905195
0,0.36188447
0,0.2677991
0,0.0796795
0,0.16036423
0,0.22104093
1,0.48895136
0,0.09939517
0,0.034824684
0,0.15269105
0,0.29651585
1,0.36725795
0,0.10067213
0,0.25789323
0,0.26303706
0,0.62228084
1,0.35818797
0,0.1939436
0,0.09525088
0,0.24357647
1,0.46493828
0,0.13797306
1,0.12715085
0,0.46002936
1,0.292811
0,0.2844252
0,0.50078034
0,0.13980296
1,0.33843395
0,0.26209545
0,0.5562545
0,0.0844019
0,0.084744856
1,0.25419647
0,0.21624662
0,0.13443877
0,0.5359325
0,0.08540478
1,0.40725115
0,0.3189844
0,0.07703388
0,0.2730815
0,0.06288836
0,0.086906135
0,0.096772276
0,0.24691191
1,0.35437658
0,0.19012477
0,0.289746
0,0.115248725
0,0.1994892
0,0.20354971
1,0.06698415
0,0.19020678
0,0.4264723
0,0.10353354
0,0.09918532
1,0.24284847
0,0.38815928
1,0.2478159
0,0.16318904
0,0.10179965
1,0.20167351
0,0.18064101
0,0.13871257
0,0.1532964
0,0.22026344
0,0.29722008
0,0.1386759
0,0.14217225
0,0.12051955
1,0.13058998
1,0.32561907
1,0.44431272
0,0.364853
1,0.25101128
0,0.058052354
0,0.34651062
1,0.099526286
1,0.6042013
0,0.24788919
0,0.23795147
0,0.3080776
0,0.09117773
0,0.2723058
1,0.075254716
0,0.0690407
0,0.06529106
0,0.18921134
0,0.2174674
0,0.41109407
0,0.091017164
0,0.17689303
0,0.19686927
0,0.25532418
1,0.29189157
0,0.23083816
0,0.10244112
0,0.1895431
1,0.10260707
0,0.32641155
0,0.53006893
1,0.18058112
0,0.17838202
0,0.16130397
1,0.3994288
0,0.107495494
0,0.34007478
0,0.100391656
0,0.16287722
0,0.54519814
0,0.20314844
1,0.41203812
0,0.12775978
0,0.109843545
1,0.1285831
0,0.055288345
0,0.42045498
0,0.12677011
0,0.22723731
0,0.15346223
0,0.1051753
0,0.1510942
1,0.31625137
0,0.13888215
1,0.16774487
0,0.10083914
0,0.3521104
0,0.20767072
0,0.071475364
1,0.47149727
1,0.41204265
1,0.71898085
0,0.19968419
0,0.08738837
1,0.13574162
0,0.23103797
0,0.15800059
0,0.17097817
1,0.5115647
0,0.09097432
1,0.2646148
0,0.22078066
0,0.3757289
0,0.104041785
1,0.15712395
0,0.2689196
0,0.123768896
1,0.14424638
0,0.2387685
0,0.1866997
0,0.26035383
0,0.101466134
0,0.062989436
1,0.4376544
0,0.20775256
0,0.2508091
0,0.13092937
1,0.18784414
0,0.1573107
0,0.16648827
1,0.36390543
0,0.4797552
0,0.14341015
0,0.14609876
1,0.46111766
0,0.27810547
0,0.43762246
0,0.077569224
0,0.3556415
0,0.44547084
0,0.16764393
0,0.2710908
0,0.13894777
0,0.28512558
0,0.07988911
0,0.106302805
0,0.1485132
0,0.6247056
1,0.3478918
0,0.13292396
1,0.2521186
1,0.45076293
0,0.10098171
0,0.26200432
0,0.11075658
0,0.18548203
0,0.20772482
0,0.18196978
0,0.10739718
0,0.113597915
1,0.67219883
0,0.24792163
0,0.11629067
0,0.04292812
0,0.16710132
1,0.50225025
1,0.1815137
0,0.079522975
0,0.31575242
1,0.099620745
0,0.1276458
0,0.3162084
1,0.61812615
0,0.0984274
0,0.3604726
0,0.22327256
0,0.15722397
0,0.056712978
0,0.33679235
0,0.43281913
